Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
3160,2016-03-27,6603707.93,1935666.12,2149391.86,311356.91,2207293.04,1926353.76,259874.87,21064.41,conventional,2016,California
11106,2015-12-06,3089.71,42.65,1608.75,223.9,1214.41,1060.0,154.41,0.0,organic,2015,RichmondNorfolk
18110,2018-02-25,24475.48,9731.2,11686.51,0.0,3057.77,3057.77,0.0,0.0,organic,2018,SanFrancisco
3919,2016-08-21,302708.43,141809.13,50486.5,5836.08,104576.72,60675.79,43900.93,0.0,conventional,2016,LasVegas
8151,2017-03-05,128940.32,22154.4,31330.88,54.48,75400.56,43180.15,32199.31,21.1,conventional,2017,Spokane
11426,2015-10-11,4198.66,609.99,1494.47,511.45,1582.75,1239.96,342.79,0.0,organic,2015,SouthCarolina
10351,2015-06-14,2093.17,17.42,1174.85,0.0,900.9,415.53,485.37,0.0,organic,2015,Louisville
5611,2016-02-07,1198679.87,755962.49,197733.56,74916.26,170067.56,100403.73,41471.6,28192.23,conventional,2016,WestTexNewMexico
12233,2016-03-27,5728.61,0.0,214.06,0.0,5514.55,2237.23,3277.32,0.0,organic,2016,BuffaloRochester
14052,2016-04-03,8108.18,1317.74,6587.37,0.0,203.07,203.07,0.0,0.0,organic,2016,Sacramento
14380,2016-12-11,2137.62,10.17,598.15,0.0,1529.3,31.65,1497.65,0.0,organic,2016,Spokane
8319,2017-01-01,578061.29,202816.81,150261.06,71.05,224912.37,87852.78,137059.59,0.0,conventional,2017,Tampa
6186,2017-04-02,174975.95,75024.52,25021.32,1682.51,73247.6,70290.37,2942.03,15.2,conventional,2017,Columbus
17755,2018-01-21,30143.3,7841.79,687.2,32.61,21581.7,20613.26,968.44,0.0,organic,2018,Denver
240,2015-05-24,633521.98,4601.66,490485.76,276.82,138157.74,137769.31,388.43,0.0,conventional,2015,Boston
6411,2017-01-01,306129.4,1217.67,224774.25,7582.69,72554.79,68737.04,3714.24,103.51,conventional,2017,GrandRapids
1098,2015-11-22,215985.17,87241.86,91574.86,3926.84,33241.61,31653.96,1587.65,0.0,conventional,2015,LasVegas
4113,2016-11-27,1858065.15,421295.51,729252.94,33160.82,674355.88,589240.41,82533.8,2581.67,conventional,2016,Midsouth
10477,2015-01-11,65483.08,14570.74,30445.75,3170.11,17296.48,16715.45,581.03,0.0,organic,2015,Midsouth
18181,2018-03-04,6858.14,982.72,2294.52,0.0,3580.9,3054.45,526.45,0.0,organic,2018,StLouis
6933,2017-02-26,553803.5,328098.98,90099.4,97.02,135508.1,76060.43,59447.67,0.0,conventional,2017,MiamiFtLauderdale
4174,2016-09-25,174768.99,79738.2,20581.3,188.24,74261.25,59330.89,14930.36,0.0,conventional,2016,Nashville
13414,2016-07-10,50300.29,4834.52,19429.86,2346.9,23689.01,23056.33,632.68,0.0,organic,2016,NewYork
2938,2016-07-03,844337.61,63050.59,501970.38,50114.65,229201.99,214851.77,2969.08,11381.14,conventional,2016,BaltimoreWashington
15337,2017-10-08,19807.92,5943.03,470.54,0.0,13394.35,13391.02,3.33,0.0,organic,2017,DallasFtWorth
18025,2018-03-04,74156.41,4937.37,18295.18,0.0,50923.86,35751.36,15172.5,0.0,organic,2018,Plains
18246,2018-01-28,13888.04,1191.7,3431.5,0.0,9264.84,8940.04,324.8,0.0,organic,2018,WestTexNewMexico
8995,2018-03-25,524265.69,103573.88,149867.07,998.53,269826.21,155866.8,113666.7,292.71,conventional,2018,Seattle
15639,2017-01-22,8360.08,356.74,139.44,16.83,7847.07,7826.68,20.39,0.0,organic,2017,HarrisburgScranton
15314,2017-03-12,17118.8,656.68,3678.24,0.0,12783.88,2148.56,10635.32,0.0,organic,2017,Columbus
11080,2015-06-07,7277.02,158.41,2909.31,772.63,3436.67,2473.82,962.85,0.0,organic,2015,RaleighGreensboro
55,2015-12-13,417772.47,324932.28,31019.08,275.8,61545.31,38903.57,22628.21,13.53,conventional,2015,Atlanta
1384,2015-05-24,194990.71,140921.85,9348.72,14228.41,30491.73,22090.48,7942.08,459.17,conventional,2015,Nashville
6173,2017-07-02,276442.3,109297.17,29874.64,1474.73,135795.76,119449.41,15486.41,859.94,conventional,2017,Columbus
2545,2015-01-25,176820.49,99020.78,31381.54,42.62,46375.55,46375.55,0.0,0.0,conventional,2015,StLouis
15467,2017-04-23,7897.74,568.15,3906.41,0.0,3423.18,1277.78,2145.4,0.0,organic,2017,Detroit
5581,2016-09-04,863039.15,570194.15,87176.97,13318.67,192349.36,112529.49,79499.87,320.0,conventional,2016,WestTexNewMexico
15913,2017-11-26,59523.55,6444.55,21218.64,0.0,31860.36,31835.6,24.76,0.0,organic,2017,LosAngeles
15655,2017-10-08,17346.22,52.43,3324.46,7.0,13962.33,13882.94,79.39,0.0,organic,2017,HartfordSpringfield
11748,2015-08-02,1200.48,7.15,0.0,0.0,1193.33,1193.33,0.0,0.0,organic,2015,Tampa
16672,2017-07-30,28171.21,6085.95,8191.27,25.18,13868.81,1355.55,12513.26,0.0,organic,2017,Portland
169,2015-10-04,59496.33,35154.43,10821.85,7551.63,5968.42,5462.15,504.65,1.62,conventional,2015,Boise
9945,2015-04-05,81495.39,2559.69,60473.81,0.0,18461.89,9256.24,9205.65,0.0,organic,2015,GreatLakes
6984,2017-03-12,3059010.05,718846.39,1306320.17,38103.37,995740.12,868710.37,123511.69,3518.06,conventional,2017,Midsouth
3410,2016-06-05,1343656.34,655971.77,313963.93,74560.86,299159.78,283260.03,8707.09,7192.66,conventional,2016,DallasFtWorth
5383,2016-06-26,84340.47,1952.47,52517.17,13.0,29857.83,28352.83,0.0,1505.0,conventional,2016,Syracuse
7316,2017-12-10,575854.08,23492.14,418502.09,518.51,133341.34,113064.75,20276.59,0.0,conventional,2017,Philadelphia
10349,2015-06-28,1744.67,8.76,1260.31,0.0,475.6,233.33,242.27,0.0,organic,2015,Louisville
14882,2017-05-07,21753.01,964.17,9975.92,229.32,10583.6,10561.56,22.04,0.0,organic,2017,BaltimoreWashington
15271,2017-01-01,10798.25,351.72,8558.19,0.0,1888.34,293.33,1595.01,0.0,organic,2017,CincinnatiDayton
16960,2017-02-19,19782.44,1266.28,10960.8,0.0,7555.36,7393.64,161.72,0.0,organic,2017,SanDiego
8635,2018-03-25,477637.43,82568.15,72460.6,62078.52,260530.16,211303.55,21812.97,27413.64,conventional,2018,Detroit
16033,2017-08-20,4569.66,25.5,20.83,0.0,4523.33,4523.33,0.0,0.0,organic,2017,MiamiFtLauderdale
3855,2016-11-13,140702.87,51958.36,22430.56,212.95,66101.0,26430.57,39670.43,0.0,conventional,2016,Jacksonville
13108,2016-05-29,111714.45,14878.34,30381.74,0.0,66454.37,66031.6,422.77,0.0,organic,2016,LosAngeles
11445,2015-05-31,3405.9,613.01,1454.84,540.75,797.3,660.8,136.5,0.0,organic,2015,SouthCarolina
4746,2016-09-25,255043.21,88405.04,70494.6,15699.74,80443.83,77829.34,2614.49,0.0,conventional,2016,RaleighGreensboro
13998,2016-04-17,8814.87,126.61,3595.39,0.0,5092.87,1717.21,3375.66,0.0,organic,2016,Roanoke
18010,2018-03-25,16411.89,956.73,10.91,0.0,15444.25,15430.91,13.34,0.0,organic,2018,Pittsburgh
15723,2017-06-25,34868.96,10016.43,33.98,0.0,24818.55,24814.11,4.44,0.0,organic,2017,Houston
8343,2017-07-23,32608301.51,11391055.98,11339580.43,612242.37,9265422.73,6333888.33,2636616.32,294918.08,conventional,2017,TotalUS
12900,2016-05-29,28717.52,12198.1,72.56,0.0,16446.86,14854.83,1592.03,0.0,organic,2016,Houston
107,2015-12-13,619509.33,44400.26,399851.59,24291.2,150966.28,149070.4,1895.88,0.0,conventional,2015,BaltimoreWashington
17898,2018-01-28,7883.77,162.09,272.81,0.0,7448.87,7448.87,0.0,0.0,organic,2018,MiamiFtLauderdale
17704,2018-02-11,38202.17,409.68,26524.51,0.0,11267.98,11261.31,6.67,0.0,organic,2018,Chicago
12297,2016-01-03,122089.29,18211.06,66433.31,0.0,37444.92,30530.14,6914.78,0.0,organic,2016,California
8205,2017-02-26,142253.42,53308.66,12854.89,123.35,75966.52,61695.35,14271.17,0.0,conventional,2017,StLouis
14458,2016-06-12,8338.7,2197.91,2158.0,1.77,3981.02,3957.44,23.58,0.0,organic,2016,StLouis
11669,2015-02-08,3707.77,1601.65,1352.79,0.0,753.33,753.33,0.0,0.0,organic,2015,StLouis
7487,2017-09-17,1369417.02,603285.91,339221.28,6807.98,420101.85,365945.02,54079.47,77.36,conventional,2017,Plains
4132,2016-07-17,2940448.51,582052.07,1272165.13,137997.09,948234.22,794533.1,82513.33,71187.79,conventional,2016,Midsouth
2712,2015-11-08,5094837.54,2204338.57,1668416.99,107753.58,1114328.4,770544.02,341544.79,2239.59,conventional,2015,West
9491,2015-12-27,2948.39,389.52,1416.49,682.38,460.0,460.0,0.0,0.0,organic,2015,Charlotte
11384,2015-08-02,26756.69,8531.33,14816.24,55.81,3353.31,0.0,3353.31,0.0,organic,2015,Seattle
6427,2017-09-17,2358162.43,421369.74,851995.69,199189.12,885607.88,597800.84,252502.35,35304.69,conventional,2017,GreatLakes
8617,2018-02-11,1553404.16,768415.85,212945.5,5327.13,566715.68,461849.3,87861.7,17004.68,conventional,2018,DallasFtWorth
10831,2015-03-22,2777.38,454.68,1885.25,7.52,429.93,429.93,0.0,0.0,organic,2015,Philadelphia
6287,2017-05-07,904098.6,147250.97,357127.75,17250.83,382469.05,272024.11,110311.61,133.33,conventional,2017,Denver
5820,2017-02-26,105023.56,31701.22,5199.76,11562.8,56559.78,38256.67,18258.12,44.99,conventional,2017,Boise
8978,2018-02-04,858101.65,311038.84,318396.18,23719.23,204947.4,193681.96,8547.66,2717.78,conventional,2018,SanDiego
6242,2017-03-12,1170640.71,617249.46,200229.13,40164.79,312997.33,310580.34,2337.59,79.4,conventional,2017,DallasFtWorth
15232,2017-10-01,12767.55,398.22,4418.33,0.0,7940.18,6126.77,1813.41,0.0,organic,2017,CincinnatiDayton
8973,2018-03-11,512155.1,165801.09,124279.19,16482.97,205591.85,197838.66,6495.41,1257.78,conventional,2018,SanDiego
8622,2018-01-07,1140210.38,587439.51,258369.66,5543.59,288857.62,183640.29,104915.08,302.25,conventional,2018,DallasFtWorth
9457,2015-08-23,107431.24,30454.79,63850.97,3.11,13122.37,13122.37,0.0,0.0,organic,2015,California
9539,2015-01-25,2694.11,347.67,956.65,920.11,469.68,469.68,0.0,0.0,organic,2015,Charlotte
13082,2016-11-27,63734.67,7949.89,22176.16,6.27,33602.35,28969.13,4633.22,0.0,organic,2016,LosAngeles
5940,2017-11-26,4392810.0,1734281.0,1354966.0,121946.0,1181616.0,1093008.0,27254.0,61354.0,conventional,2017,California
7115,2017-09-24,1178504.26,77197.18,716125.04,599.08,384582.96,362090.67,22488.31,3.98,conventional,2017,NewYork
10787,2015-01-25,1925.46,1174.98,53.81,0.0,696.67,696.67,0.0,0.0,organic,2015,Orlando
3085,2016-09-04,95473.7,3089.84,67790.92,68.67,24524.27,24296.23,53.04,175.0,conventional,2016,BuffaloRochester
2164,2015-05-24,477415.68,273672.82,155813.57,13519.38,34409.91,29727.22,4682.69,0.0,conventional,2015,SanDiego
13538,2016-02-21,9227.72,1.26,174.6,0.0,9051.86,9051.86,0.0,0.0,organic,2016,NorthernNewEngland
10548,2015-08-30,4600.76,206.75,136.02,0.0,4257.99,4257.99,0.0,0.0,organic,2015,NewOrleansMobile
8143,2017-04-30,114753.82,22231.98,28664.66,64.58,63792.6,63101.53,688.44,2.63,conventional,2017,Spokane
1409,2015-11-29,175833.54,96662.75,23572.73,298.68,55299.38,49172.32,6127.06,0.0,conventional,2015,NewOrleansMobile
9102,2018-01-07,36703156.72,13730992.75,10781339.21,677714.86,11513109.9,8231766.23,3130919.1,150424.57,conventional,2018,TotalUS
12364,2016-09-18,21876.53,98.1,19190.24,0.0,2588.19,2588.19,0.0,0.0,organic,2016,Chicago
15596,2017-11-19,14161.9,176.4,275.71,9.39,13700.4,13700.4,0.0,0.0,organic,2017,HarrisburgScranton
6238,2017-04-09,1337046.52,710379.21,275048.24,8443.24,343175.83,338910.14,4079.0,186.69,conventional,2017,DallasFtWorth
17380,2017-03-19,2460.96,0.0,111.78,0.0,2349.18,917.98,1431.2,0.0,organic,2017,Syracuse
8057,2017-12-17,3751927.63,2208030.81,341376.69,15056.86,1187463.27,728007.45,442491.14,16964.68,conventional,2017,Southeast
6065,2017-07-16,801887.84,91095.18,486178.44,129762.05,94852.17,84928.16,5909.57,4014.44,conventional,2017,Chicago
2438,2015-02-15,2558563.78,1820564.15,219336.78,21706.04,496956.81,295183.36,201773.45,0.0,conventional,2015,Southeast
7641,2017-10-22,206044.77,44086.63,86692.04,1441.14,73824.96,70959.97,2854.93,10.06,conventional,2017,RichmondNorfolk
5220,2016-08-14,4230674.67,2241425.0,738177.11,15287.26,1235785.3,745879.1,467642.03,22264.17,conventional,2016,Southeast
4263,2016-01-10,264477.45,160167.42,24063.03,440.92,79806.08,67742.84,12063.24,0.0,conventional,2016,NewOrleansMobile
12066,2016-06-12,18801.3,719.94,10078.62,381.05,7621.69,6648.57,973.12,0.0,organic,2016,BaltimoreWashington
17225,2017-02-19,65605.97,9588.84,11456.39,228.44,44332.3,20468.32,23863.98,0.0,organic,2017,Southeast
2533,2015-04-19,184979.95,101449.24,38169.29,33.73,45327.69,45322.98,4.71,0.0,conventional,2015,StLouis
8449,2017-07-23,848944.78,488728.09,118607.98,9864.53,231744.18,125662.18,100565.34,5516.66,conventional,2017,WestTexNewMexico
2289,2015-12-27,251443.08,137133.17,48908.4,8151.76,57249.75,48181.83,9060.09,7.83,conventional,2015,SouthCarolina
16496,2017-11-26,11120.24,2272.35,2038.36,0.0,6809.53,6809.53,0.0,0.0,organic,2017,PhoenixTucson
1308,2015-11-08,2503008.26,568612.19,1248271.45,228267.05,457857.57,402488.58,52180.99,3188.0,conventional,2015,Midsouth
4931,2016-03-06,443386.65,136469.26,216299.79,19505.98,71111.62,71097.1,5.81,8.71,conventional,2016,Sacramento
15476,2017-02-19,38386.57,822.08,5987.89,0.0,31576.6,1150.99,30425.61,0.0,organic,2017,Detroit
5838,2017-10-29,465106.32,14781.17,360615.41,2145.15,87564.59,74278.47,13286.12,0.0,conventional,2017,Boston
17853,2018-01-07,2989.39,43.23,531.48,0.0,2414.68,2400.05,14.63,0.0,organic,2018,Jacksonville
1672,2015-11-08,374933.8,13866.99,268320.02,479.7,92267.09,76143.42,16123.67,0.0,conventional,2015,Philadelphia
7317,2017-12-03,379540.0,20978.0,209391.0,293.0,148879.0,128086.0,20793.0,0.0,conventional,2017,Philadelphia
13087,2016-10-23,35647.66,5614.53,22373.4,0.0,7659.73,7620.35,39.38,0.0,organic,2016,LosAngeles
11633,2015-10-18,7031.45,1817.97,1798.19,0.0,3415.29,56.67,3358.62,0.0,organic,2015,StLouis
16764,2017-11-05,10865.72,1262.85,2499.88,52.94,7050.05,6880.75,169.3,0.0,organic,2017,RichmondNorfolk
9430,2015-03-01,3520.47,17.44,126.08,0.0,3376.95,3376.95,0.0,0.0,organic,2015,BuffaloRochester
11674,2015-01-04,3597.07,1552.48,1521.26,0.0,523.33,523.33,0.0,0.0,organic,2015,StLouis
12424,2016-07-24,14589.37,538.94,10669.81,0.0,3380.62,827.26,2553.36,0.0,organic,2016,CincinnatiDayton
13997,2016-04-24,6973.42,132.24,3781.88,0.0,3059.3,1995.38,1063.92,0.0,organic,2016,Roanoke
1435,2015-05-31,245293.53,164856.45,8536.94,319.0,71581.14,67111.69,4469.45,0.0,conventional,2015,NewOrleansMobile
10157,2015-03-08,2205.12,70.33,949.01,0.0,1185.78,1026.67,159.11,0.0,organic,2015,Indianapolis
16746,2017-03-05,7644.87,310.11,3737.67,220.26,3376.83,1772.87,1603.96,0.0,organic,2017,RaleighGreensboro
11410,2015-02-01,40334.59,12927.15,21460.13,35.42,5911.89,406.67,5505.22,0.0,organic,2015,Seattle
1473,2015-09-06,1340925.56,19894.27,1074698.43,1295.45,245037.41,201210.17,43820.11,7.13,conventional,2015,NewYork
10476,2015-01-18,52559.1,11415.28,25306.56,3345.08,12492.18,10971.43,1520.75,0.0,organic,2015,Midsouth
5875,2017-02-12,791126.41,83640.38,593329.02,11050.66,103106.35,97915.93,5190.42,0.0,conventional,2017,Boston
13384,2016-02-07,2672.99,305.99,0.0,0.0,2367.0,2367.0,0.0,0.0,organic,2016,NewOrleansMobile
5967,2017-05-21,5599003.03,2077113.57,1627754.26,137755.31,1756379.89,1685046.63,3942.61,67390.65,conventional,2017,California
3309,2016-05-15,250333.08,3505.82,151116.33,21963.46,73747.47,14077.5,53944.28,5725.69,conventional,2016,CincinnatiDayton
3738,2016-02-14,398441.13,6064.88,326486.66,316.89,65572.7,61273.21,4299.49,0.0,conventional,2016,HartfordSpringfield
4998,2016-11-20,510752.32,120582.11,308963.91,2239.28,78967.02,74502.41,1192.67,3271.94,conventional,2016,SanFrancisco
1925,2015-12-27,208425.96,47444.55,86212.38,21669.44,53099.59,52596.72,502.87,0.0,conventional,2015,RaleighGreensboro
5266,2016-09-25,86853.6,17514.92,19838.82,124.82,49375.04,39036.9,10338.14,0.0,conventional,2016,Spokane
5628,2017-10-15,73574.89,3383.35,63355.37,62.45,6773.72,3882.02,2891.7,0.0,conventional,2017,Albany
2515,2015-08-23,202861.68,111101.26,35104.11,33.19,56623.12,56606.63,11.99,4.5,conventional,2015,StLouis
7527,2017-12-17,430915.0,74946.87,158604.57,10853.54,186510.02,133500.93,52414.62,594.47,conventional,2017,Portland
1636,2015-07-19,363733.15,226313.4,57749.18,61.06,79609.51,42477.4,37132.11,0.0,conventional,2015,Orlando
15358,2017-05-14,28735.11,5498.44,4103.53,0.0,19133.14,18976.42,156.72,0.0,organic,2017,DallasFtWorth
2131,2015-01-11,429492.28,109368.41,271300.08,5094.23,43729.56,43722.89,6.67,0.0,conventional,2015,Sacramento
12998,2016-07-10,3843.3,1452.19,79.88,8.35,2302.88,2302.88,0.0,0.0,organic,2016,Jacksonville
1072,2015-05-24,195410.86,139484.96,13258.26,1049.26,41618.38,20782.4,20835.98,0.0,conventional,2015,Jacksonville
1227,2015-05-31,92345.33,7195.55,58910.38,1622.81,24616.59,11607.93,12647.23,361.43,conventional,2015,Louisville
7300,2017-03-26,281795.07,164358.1,38333.89,88.48,79014.6,44649.55,34365.05,0.0,conventional,2017,Orlando
6485,2017-08-13,238229.99,42116.11,127782.88,58.29,68272.71,55944.4,9001.64,3326.67,conventional,2017,HarrisburgScranton
1250,2015-12-20,350533.71,238269.18,32386.55,92.33,79785.65,50138.45,29624.11,23.09,conventional,2015,MiamiFtLauderdale
14640,2016-12-11,163585.07,31859.03,32090.48,64.88,99570.68,24023.81,75546.87,0.0,organic,2016,West
9754,2015-12-06,41324.9,3841.78,8059.68,33.27,29390.17,430.0,28960.17,0.0,organic,2015,Denver
8644,2018-01-21,570161.95,87365.29,220100.47,46163.59,216532.6,146574.63,65171.17,4786.8,conventional,2018,Detroit
10560,2015-06-07,1773.44,773.17,24.72,0.0,975.55,975.55,0.0,0.0,organic,2015,NewOrleansMobile
10865,2015-07-26,7178.36,5314.12,1303.35,0.0,560.89,290.0,270.89,0.0,organic,2015,PhoenixTucson
6463,2017-01-08,4067134.96,725716.77,1755106.4,195159.52,1391152.27,1010322.96,367740.51,13088.8,conventional,2017,GreatLakes
14774,2017-05-21,3184.37,20.33,385.05,0.0,2778.99,2778.99,0.0,0.0,organic,2017,Albany
14408,2016-05-29,2979.01,117.12,2253.12,0.0,608.77,0.0,608.77,0.0,organic,2016,Spokane
9182,2015-12-06,4400.25,1358.53,1735.98,0.0,1305.74,130.0,1175.74,0.0,organic,2015,Atlanta
12169,2016-06-19,11590.31,1.21,588.73,0.0,11000.37,9667.8,1332.57,0.0,organic,2016,Boston
16893,2017-05-28,6662.68,2305.34,3465.79,0.0,891.55,882.17,9.38,0.0,organic,2017,Sacramento
15104,2017-02-26,215699.08,26443.61,69371.98,3.16,119880.33,102260.68,17619.65,0.0,organic,2017,California
16568,2017-07-16,8571.31,533.67,8.53,0.0,8029.11,8029.11,0.0,0.0,organic,2017,Pittsburgh
1242,2015-02-15,80537.77,3843.22,50486.3,1394.17,24814.08,11567.45,12926.67,319.96,conventional,2015,Louisville
9577,2015-05-03,27210.49,672.05,26198.44,0.0,340.0,340.0,0.0,0.0,organic,2015,Chicago
3533,2016-01-24,489584.58,154051.35,95837.97,151279.99,88415.27,58403.04,4513.96,25498.27,conventional,2016,Detroit
6243,2017-03-05,1105083.35,558906.77,208324.3,39374.94,298477.34,296356.28,2050.51,70.55,conventional,2017,DallasFtWorth
1617,2015-11-29,262683.8,190361.54,21007.77,37.82,51276.67,21536.82,29739.85,0.0,conventional,2015,Orlando
9298,2015-09-13,996.79,10.31,856.71,0.0,129.77,123.33,6.44,0.0,organic,2015,Boise
12053,2016-09-11,20395.74,633.05,6730.7,315.82,12716.17,12716.17,0.0,0.0,organic,2016,BaltimoreWashington
11679,2015-11-29,1023.37,4.0,39.83,0.0,979.54,979.54,0.0,0.0,organic,2015,Syracuse
9834,2015-05-24,7900.21,506.77,5960.45,0.0,1432.99,776.58,656.41,0.0,organic,2015,Detroit
8955,2018-01-28,159289.18,31259.73,49375.92,283.44,78370.09,61701.01,16669.08,0.0,conventional,2018,Roanoke
17670,2018-01-28,13405.95,232.33,150.46,0.0,13023.16,11059.23,1963.93,0.0,organic,2018,BuffaloRochester
1964,2015-03-29,238992.24,56270.21,71237.73,44155.0,67329.3,66273.35,1055.95,0.0,conventional,2015,RaleighGreensboro
7821,2017-05-28,532494.25,183306.26,147790.18,22850.74,178547.07,172875.87,21.92,5649.28,conventional,2017,SanDiego
11272,2015-09-27,8898.69,2858.56,5619.88,0.0,420.25,420.25,0.0,0.0,organic,2015,SanDiego
5132,2016-04-24,420066.9,151185.27,146951.42,6258.02,115672.19,61890.01,53782.18,0.0,conventional,2016,SouthCarolina
10168,2015-12-20,1742.99,1078.97,55.37,15.32,593.33,593.33,0.0,0.0,organic,2015,Jacksonville
15870,2017-09-17,5487.1,1148.88,131.26,0.0,4206.96,4200.29,6.67,0.0,organic,2017,LasVegas
15648,2017-11-26,11541.99,31.69,2682.97,0.0,8827.33,8827.33,0.0,0.0,organic,2017,HartfordSpringfield
6798,2017-09-17,1865690.48,837463.16,357662.06,84556.11,586009.15,543636.79,13163.62,29208.74,conventional,2017,LosAngeles
12062,2016-07-10,17213.93,672.55,9092.46,535.09,6913.83,6320.31,593.52,0.0,organic,2016,BaltimoreWashington
16208,2017-04-30,634.09,228.39,24.04,0.0,381.66,381.66,0.0,0.0,organic,2017,NewOrleansMobile
6851,2017-09-17,68830.07,2265.55,31173.61,79.54,35311.37,14322.14,20969.23,20.0,conventional,2017,Louisville
15881,2017-07-02,11015.7,1952.02,2930.62,0.0,6133.06,4359.15,1773.91,0.0,organic,2017,LasVegas
17999,2018-03-18,15639.44,2130.06,3421.21,0.0,10088.17,10065.03,23.14,0.0,organic,2018,PhoenixTucson
10273,2015-12-13,51913.12,8067.97,13612.91,0.0,30232.24,21066.55,9165.69,0.0,organic,2015,LosAngeles
4260,2016-01-31,282933.79,164436.06,33071.52,347.05,85079.16,74926.48,10152.68,0.0,conventional,2016,NewOrleansMobile
16852,2017-03-05,15787.49,337.56,2105.48,0.0,13344.45,2068.61,11275.84,0.0,organic,2017,Roanoke
8259,2017-02-19,61608.13,831.96,44732.35,6.0,16037.82,15679.21,358.61,0.0,conventional,2017,Syracuse
2372,2015-05-24,5903596.18,3794422.74,1434383.77,38143.15,636646.52,545155.31,91459.59,31.62,conventional,2015,SouthCentral
15289,2017-09-03,9058.74,525.02,1736.52,0.0,6797.2,4338.58,2458.62,0.0,organic,2017,Columbus
7234,2017-06-25,359321.55,8947.03,270962.51,13004.97,66407.04,28816.42,33800.62,3790.0,conventional,2017,NorthernNewEngland
6187,2017-03-26,153513.23,68172.26,23491.33,1510.88,60338.76,57572.53,2766.23,0.0,conventional,2017,Columbus
